prob,actual
0.504353391530882,0
0.5060272524249719,1
0.504927473598753,1
0.5061524871532445,1
0.5059923457379859,0
0.5051171717047952,1
0.5061548150341614,0
0.5042871780082839,0
0.50324687453169,1
0.5061618422770529,1
0.5062434363470044,1
0.5045516313208397,0
0.5062540435212641,1
0.5057160659528576,0
0.507792119985878,0
0.5050044341097475,1
0.5069744275725875,1
0.5078724589488758,0
0.5077440586540726,0
0.5079477303867991,0
0.5065231549180719,0
0.5080362571860698,1
0.5091722323503527,1
0.5066399384502818,0
0.5066543918404063,1
0.5063133961366307,1
0.5071642036439903,0
0.504967428825866,1
0.5042557295614349,0
0.5079833137682819,0
0.505268610067009,0
0.5064287123055995,0
0.5080723023052219,1
0.509356052752959,1
0.5060691390671135,1
0.5083153558183701,1
0.5048711112905593,1
0.509110773573061,1
0.5094046747126695,1
0.509491294056171,1
0.50926848751389,0
0.5078772702575962,1
0.5073032666521545,1
0.5082961705635929,0
0.507377294777724,1
0.5127936514664869,1
0.5075934339930764,1
0.5096102124143943,0
0.5073969034448691,0
0.51064846340321,1
0.5095859833759543,0
0.5095558028914273,0
0.5082635547226292,1
0.5085227220720694,1
0.5091380467523801,1
0.5121308694018328,0
0.5103027301213707,1
0.5108392817112346,1
0.5117604256583527,1
0.512080180694874,1
0.5094505318837957,0
0.5111769476491628,1
0.5162401217025425,1
0.5136230386719267,0
0.5098533929212316,1
0.5118352721540789,0
0.5106653275437247,0
0.5151078568553676,0
0.5154746735016328,1
0.5142122520975093,1
0.5139150238377812,1
0.5109331644281158,1
0.5110223307093006,1
0.5133709049904546,0
0.5110460171048723,1
0.5111122325078573,0
0.5205797728164788,1
0.5127368706219004,1
0.5143854897267891,1
0.515948701464994,0
0.5157793924996482,1
0.5138556072942112,0
0.5172609916647497,1
0.5160374681580393,1
0.5194014414479955,0
0.5125906124459766,0
0.5168423620117683,0
0.5158549746735964,1
0.5208932934283073,1
0.5237760896217493,1
0.5203015216936191,0
0.5168480326506517,1
0.51657018969391,0
0.516090256926208,1
0.5144766494795121,0
0.5222033024461363,0
0.5206861089134622,1
0.5227711195855346,1
0.5143711700273819,1
0.5164374030960545,0
0.519528988616055,1
0.5203447040032252,0
0.5159794994267893,1
0.5266212097147304,0
0.5301227349152755,1
0.5289933898480472,1
0.5188405635703557,1
0.5251617143528935,1
0.5236939334179579,1
0.5311967232667834,1
0.5167832427021657,1
0.5235802489110972,1
0.5216282874479561,0
0.5192887376484591,0
0.5207824976123133,0
0.5259058105533375,0
0.5265137620941067,1
0.51905683498942,0
0.5205384949839641,1
0.5380955898509825,1
0.522361876719617,0
0.5303080742099705,1
0.5251750131506462,0
0.5220162817162083,0
0.5240647709279799,1
0.5216916937399491,1
0.5337175363480569,1
0.5241677841704073,0
0.5341519387643809,1
0.5263148071139345,1
0.5306344725452516,1
0.5430318610765632,1
0.5299070036654729,0
0.5364172055592283,1
0.529751798552184,0
0.5277952036828122,0
0.5311425705173706,1
0.5435084898552354,1
0.5402482311963155,1
0.5284663656899723,1
0.5298088101423634,0
0.5220081939078248,1
0.5342919307307668,1
0.5266009806935837,1
0.5464094298705044,1
0.553329656978949,1
0.5393250740679133,1
0.539833379656237,0
0.5345617203837405,1
0.5347434138264755,0
0.5548503888669152,1
0.5345069940150556,1
0.5287843724557146,0
0.5510173324961215,1
0.5317870176310052,1
0.5287729141337152,1
0.5437655907511596,0
0.5366136051416758,1
0.5343809292078961,0
0.544067368801968,0
0.5364293434326678,0
0.5461985325810701,1
0.5608097391979379,0
0.5558769026754966,0
0.5461176576003274,0
0.5553034488001325,0
0.5571449846243672,1
0.5350582528181105,0
0.548070603507553,1
0.5473376708918373,0
0.5426412702564734,0
0.5331113415679806,0
0.5383557879319765,1
0.5364488269461186,0
0.5328898437061979,1
0.5583362988686845,1
0.5412552377064908,1
0.5382759266462644,1
0.5421876486706626,1
0.55012668370836,1
0.5449373527111524,1
0.5428182972897515,1
0.549953745090972,1
0.54328988172561,1
0.5403253558426009,0
0.544217646253877,1
0.5443774544693639,1
0.5441840981707772,1
0.5521167588459062,1
0.5469535953396312,0
0.5566332319753056,1
0.5395165469625717,1
0.5500892981233062,1
0.5448451470548996,1
0.5542124377822281,0
0.5539206035752061,1
0.5519446965852012,0
0.5391339506137321,0
0.5445300699585628,1
0.537926940688299,1
0.5540967284480715,1
0.5462374966156325,0
0.5453143749296409,0
0.5463965042047136,1
0.5462041165725031,0
0.5415598308917573,1
0.546861852186067,1
0.5520795627349872,1
0.5517623185831991,0
0.5558913803825034,0
0.549502781966415,1
0.536740130534378,1
0.5437833914472159,0
0.558590126735807,1
0.5605369645786331,1
0.5514960173121598,1
0.5484054162440085,0
0.5493210679223027,1
0.5534352483981487,0
0.5387971442121496,1
0.5494577757097405,1
0.5299394723595523,1
0.5542926064623246,0
0.5423269834383047,1
0.5395162924807394,1
0.539876247905353,1
0.5284251427015165,0
0.5582418912448336,0
0.5524612499456864,0
0.5530080069911966,0
0.5586844909470429,1
0.5587616205642407,0
0.5506382958032657,0
0.5499236986885663,1
0.5537849473900823,1
0.5415595776721558,1
0.5419177470304359,1
0.526073706297238,0
0.532029759000281,0
0.5482011506836636,1
0.5514512388749814,0
0.5606308429456408,0
0.5519148024113938,0
0.5557564166094117,1
0.544356285902185,1
0.5500174581055377,0
0.5557774302673022,0
0.5562953320357145,1
0.5505622335253265,1
0.5296638419325402,1
0.5518421989606868,1
0.5538235650484072,1
0.5494729965822113,0
0.5577178060551283,1
0.5435927060892397,1
0.546375441705402,0
0.5439490905350848,0
0.5237318306990532,0
0.550200966756105,1
0.5581580241041572,1
0.5582539597670487,1
0.553321704704935,0
0.5475825905278878,1
0.5525501002438646,1
0.5490111221281203,0
0.5317554661680137,0
0.5522620910022273,0
0.5301353828313118,1
0.552752385480815,1
0.5488071712962179,0
0.5398500729251012,1
0.5270266274222801,0
0.5569711586622227,1
0.5498190223492504,1
0.532224718219497,0
0.535040611009811,0
0.5523738868361081,1
0.5465524090651727,0
0.5416736429881267,0
0.5567360962615245,1
0.530641897153152,0
0.54637676382085,1
0.5418917019744476,1
0.524680866503822,0
0.5543508585066372,1
0.5426370006648358,1
0.5589263192576825,1
0.5547291193349826,0
0.543923175318048,0
0.5223446961896974,1
0.5608714258079145,1
0.5563194380677965,1
0.5446647557767363,1
0.5518106563404428,1
0.5298580240722603,1
0.5522771441447248,0
0.5326627639951831,1
0.5543525479584906,1
0.5441303813735096,0
0.5392700574101125,1
0.5586924632570234,0
0.5282815301276539,0
0.54838577517705,0
0.5347397885618379,0
0.5498340208051534,1
0.556226417614041,0
0.5417174565002941,0
0.5537921828159184,1
0.5259306750692134,1
0.5459569268483224,0
0.556321118888429,0
0.5413145636042614,1
0.5340878420774341,0
0.5751441467079597,0
0.5524043252252197,1
0.5294890130024724,0
0.5466706792600978,1
0.5360606547092694,1
0.5559122618825,1
0.5392853599814516,1
0.5517152554974268,1
0.5374702473631614,0
0.5328904004176681,0
0.5265789285064472,1
0.5377558977213479,0
0.5411231074701158,0
0.5307170393960893,0
0.5317137537882531,0
0.5726229501176836,1
0.557872852964744,0
0.5286854637114692,0
0.5413297903137473,0
0.5271332805301192,0
0.5744966852630431,1
0.553697267008216,0
0.5350828848787353,1
0.5486782114767144,1
0.5543828314098801,0
0.5353674231194078,0
0.5387216292657094,0
0.5381210158016322,0
0.5305210577282049,0
0.5293490976140139,1
0.5283563710615456,1
0.5357311217270871,0
0.5247870856712257,0
0.5512490033159004,0
0.5554096927656488,0
0.538927520336084,0
0.5371480540712535,0
0.5506756175918829,0
0.5363294051600322,1
0.5329882903408725,1
0.5763605356068414,1
0.5314422481957792,0
0.5519320995842807,0
0.5304543284010238,1
0.5281611754459782,1
0.5255823559277526,0
0.5399942819868704,0
0.5418563899180439,1
0.5436292793830485,1
0.5670880946383443,1
0.5426298760277797,1
0.5538504177808414,1
0.5374848987076624,0
0.5398038404612734,1
0.5356919500376428,1
0.5377541254335664,0
0.523242489419956,1
0.5469456017540832,0
0.5397821355132149,0
0.5375971412705365,1
0.5438880392868257,1
0.5456520751562718,0
0.5495597797019129,1
0.5689908630187466,1
0.5446576667112434,1
0.555821552850042,1
0.5402674737690241,1
0.5350974791474432,1
0.5418456989760869,0
0.5353656577273364,0
0.5466753119744198,0
0.557782608643651,1
0.5432334190315707,0
0.5394414558771722,0
0.5371625766509672,0
0.5253650260769652,0
0.5445221061861076,1
0.5373858124335013,0
0.5396499257672451,1
0.5459095401256986,0
0.5515527264993032,1
0.57088367879596,1
0.5123665664134816,0
0.5423070301084166,1
0.5535355641348806,1
0.5465404310023639,1
0.5727665643182137,1
0.5100821602549832,0
0.507807610535663,0
0.5349987789454168,0
0.5434899183689521,1
0.5443364321287346,0
0.5324009545343699,1
0.5601204887284832,1
0.532311334173505,1
0.5412402188442744,0
0.5404034224262311,1
0.5515605083027916,1
0.5455951465809037,1
0.5535521485622114,1
0.5338416121673029,1
0.5482354636237757,1
0.5351400630835826,1
0.5069868103625639,0
0.5491600062273262,0
0.534479257710899,0
0.5590137809559677,0
0.5404598411134798,0
0.5388382919110187,0
0.5343900748562672,0
0.5380609088137799,1
0.5424423032800135,1
0.562059437387354,0
0.5476080872101631,0
0.5502351064336621,0
0.5555248056190867,0
0.5359128700618097,0
0.5535433063897617,0
0.537204951395749,1
0.5321036234149931,1
0.5047257385511424,0
0.5467282957518438,1
0.5565466075918707,0
0.5510955981782281,1
0.5364456159416998,0
0.5320147925864906,1
0.5595816727540722,0
0.5444710302784387,0
0.5477994396130892,1
0.5530699819518,0
0.5392596722596918,1
0.5335315953792279,1
0.5024745998012852,1
0.5401114014000663,0
0.5487355379095664,0
0.5341833777479167,0
0.5540881433591927,0
0.5451821247128623,0
0.5527627470343516,1
0.5541895331764057,1
0.5516157695758424,0
0.5709357213056752,1
0.5516401727627546,1
0.5597855212057937,1
0.5733761988562757,1
0.5408025164926537,0
0.5656642951871285,0
0.5439109129552889,0
0.5523231669462318,0
0.5547394281094772,1
0.5561589368064697,1
0.5633924027868272,0
0.5501925341076644,0
0.572818333384584,1
0.5536225659461186,1
0.5617261984663797,1
0.5752459636122826,1
0.5384022679002525,1
0.5631742263177362,1
0.5414988180675759,1
0.5498798764362114,1
0.5590052157247856,0
0.5339586829817885,0
0.5315851054082421,0
0.5491750528781507,1
0.5567060218032089,0
0.5518712021664379,0
0.5435322491428403,0
0.5511699467168815,0
0.5581182637612013,1
0.5477570235522214,1
0.5746910390944084,0
0.5609100589614638,0
0.5555948637581684,0
0.563656846916032,0
0.5771058534469959,1
0.5404510720330575,1
0.5650973700697339,1
0.5565380723964006,1
0.5531397898566296,1
0.5292209630292709,0
0.5584362703889116,1
0.5497590811798271,0
0.5443363848309613,1
0.5584954553042082,1
0.5688667551945947,1
0.5348057464126306,1
0.5676028928585467,1
0.5429163288488036,0
0.5426359749215668,1
0.5309959442658048,0
0.5449927585590735,0
0.5377347629578235,1
0.5470282107298288,0
0.5463556403469075,0
0.5380935866130562,0
0.5785809872064667,1
0.5529479145169237,0
0.5689986039948001,0
0.551317536341212,1
0.5446637351547833,0
0.5707602210478445,1
0.5286341583803944,1
0.5405080059343369,0
0.5397868675784846,0
0.5695029715259092,1
0.5368722765015361,1
0.5439343482766686,1
0.5446044071165014,0
0.5425765806103648,1
0.5357037990957753,0
0.580423196415556,0
0.5505023585757128,0
0.5533015689816486,1
0.5664973814407536,0
0.5459556172948318,0
0.5381088884995394,0
0.5713931035362233,1
0.5446046373680331,0
0.5307307718231504,0
0.5389286385835288,1
0.5373905262523562,1
0.5421896924823283,1
0.5333233448137258,1
0.5726437551575803,1
0.5552755040253536,1
0.577885460001585,1
0.5640045051977527,0
0.5480657115400731,0
0.5422487967983806,1
0.5288602279577795,0
0.5278960314534049,1
0.5314939581729499,1
0.5384603634979815,0
0.5487841367980764,1
0.5155203196795386,0
0.5589843223569626,1
0.5368395131313684,1
0.5023378361056924,0
0.5491031072823407,0
0.5474526813639977,0
0.5542277152264616,0
0.5265070323765839,1
0.5299962138906285,0
0.5335766849334089,1
0.5382039502627276,1
0.5360691521896707,1
0.554479467158643,1
0.5344147824110389,1
0.5132224344041941,1
0.5609291301044828,1
0.5388960367832463,0
0.5000972668657119,0
0.5466716067789229,1
0.5450272968506584,0
0.551777541077469,1
0.5286139137755279,1
0.5381294714505477,1
0.5507810075068437,1
0.52763843979466,0
0.5628639016197876,0
0.5365031372402983,0
0.5153922143074797,0
0.5486791343263916,0
0.5527677642523399,0
0.5356492401429793,0
0.5564473895955571,1
0.5364832309006832,1
0.49786668804815776,0
0.5426109888907958,0
0.5537592359269394,1
0.558405237607739,1
0.5385415107766163,1
0.4956461244011829,0
0.5402038274759443,0
0.558342586126079,0
0.5314438021978274,0
0.5402537354800175,1
0.5382340988921447,1
0.5609454974553593,1
0.5350255127052089,0
0.5290802244712868,1
0.5343582287744298,0
0.5420527198209604,1
0.555877770669543,0
0.5448800369012728,0
0.5387774034666128,0
0.5246170890681022,1
0.5402837349902943,0
0.5475381200630295,1
0.549036616828563,1
0.49528948566395076,1
0.5561481705327278,1
0.5221414758600521,0
0.5628801843626344,1
0.5495412817959449,1
0.5510322109135043,1
0.5319830722412225,1
0.5311746780488709,1
0.5326477251348599,1
0.5378854799471119,1
0.5363849633042502,1
0.5267330491440801,1
0.4975405572840485,0
0.564804853536288,0
0.5440833903503005,1
0.5534216872136888,0
0.5424642834137964,1
0.519815786937032,0
0.5581075526728703,0
0.5509744181075483,1
0.5623176951373625,0
0.5340634146541668,0
0.5332589597894869,0
0.5347248231682098,0
0.5461039131210053,1
0.5399368397643577,1
0.551534322241614,0
0.528838842024579,0
0.5530176925777383,1
0.49532146368294805,0
0.5174997865923926,1
0.5556435649104782,0
0.538443727328367,0
0.5444929007119548,1
0.5508711822574666,1
0.5458418384532431,1
0.593467410184417,1
0.5213964252015887,1
0.5454174565226897,0
0.5536553271132851,0
0.5784440525166318,1
0.5410209721816913,0
0.5368960790007566,1
0.5603073497383694,1
0.5621848140751181,1
0.5292090836284957,0
0.5386198855182427,0
0.5235277585022767,0
0.552857481356252,1
0.5643236217465202,1
0.5389523236953648,0
0.5802869893491547,1
0.5512072146940665,0
0.5478535396036621,1
0.5952297219814559,1
0.5429996813731447,1
0.5594904051816063,1
0.5268544797572452,0
0.5622453336620843,0
0.5592968310797846,1
0.5641130876527466,1
0.5362280556828397,1
0.5548336798319162,1
0.5365592062789342,1
0.5821201217158432,0
0.5498551102718547,1
0.5614326045529419,1
0.5597669283479664,0
0.5660313557643327,0
0.5211963349730826,0
0.5487679886804261,1
0.5969824772618861,1
0.5450256250137788,0
0.5245094196460064,0
0.5612400284153582,0
0.566240795474593,1
0.5681479859509505,0
0.5560848251678877,1
0.5508878335230557,0
0.5587650957727276,0
0.5599859884850796,0
0.5500019977393031,1
0.5613880952606372,0
0.5580445319797792,1
0.5557352288278533,0
0.5977016032044898,1
0.5300775403666027,0
0.5475637870980419,0
0.5327184194958798,1
0.5330477708734561,0
0.5484497749579902,1
0.5465323246781502,0
0.5682092385375823,1
0.5440829147870845,0
0.5396909037382274,1
0.5575154149657146,1
0.5599941772847278,1
0.5347951721565123,0
0.5519927047454004,1
0.558912649921131,0
0.5532796538456635,1
0.5306778031366182,1
0.5994409218656201,1
0.5504483353423177,0
0.5451379893170121,1
0.5277194393024712,1
0.5416701693507816,1
0.541733322696194,1
0.5701061463277308,0
0.5441103720403658,0
0.5324182919485005,1
0.5471532252547353,0
0.5539733054100436,1
0.5564458312824917,0
0.5619337778929576,1
0.5552537006308523,1
0.60117076392591,1
0.5298204746648159,0
0.5327645024971605,0
0.5480118863454755,1
0.5594677803437315,1
0.5416975228031409,1
0.5437027467849722,1
0.5676012678005318,1
0.5437655854343705,0
0.5770298924043895,0
0.5481018208690247,0
0.5386987705129449,0
0.5025740033441596,0
0.5436705835914557,0
0.5229504968222043,0
0.543594265524605,0
0.5239162576934304,0
0.5745027212045876,0
0.5288513225770498,0
0.557136202427047,1
0.5352496641706962,0
0.5456740249685919,0
0.5363066349723957,1
0.5456761771070392,0
0.5500827933632019,1
0.5003323851661203,1
0.5510396350324809,0
0.5675382104347219,0
0.541259398557558,0
0.5206214575422939,0
0.5411833696337184,1
0.5719835735054842,0
0.5383657848319354,0
0.5432552864741929,1
0.5215832325355372,1
0.526498162971911,1
0.5590905156711158,0
0.5328709944784278,1
0.5432574305369073,0
0.5520730909403037,1
0.502561040218051,0
0.5650418459901078,0
0.5388573981572956,1
0.5183020912695144,0
0.5432183714114632,0
0.5408478120256067,0
0.5486010213475373,1
0.5003194795954126,1
0.5349470015533786,1
0.5159924421323575,1
0.5625538835789647,0
0.5409039491505703,1
0.5408089011534886,1
0.5237136775528312,0
0.528605087074585,0
0.5566230732835296,1
0.5540532826977379,1
0.5505988175552877,0
0.5654111733376269,1
0.5161517846051427,1
0.5474483003511823,1
0.5683417636748794,1
0.543257543037353,1
0.548153315826208,1
0.5430648188178187,0
0.5163548462819217,1
0.5512953994818163,0
0.5430602897637696,0
0.5397670593505317,1
0.49075604415264323,0
0.5371435767579699,1
0.5387561314790286,1
0.5598123685130415,1
0.5501533734203582,0
0.545282197914952,1
0.5488558514514714,0
0.541809100404737,1
0.5494519149782962,0
0.5183078820941268,1
0.5617529072651568,1
0.5472967100353173,1
0.5406559316464558,0
0.5185099912967994,1
0.567322687747717,0
0.5702379780178894,0
0.5406514197969263,1
0.5391986004976873,1
0.4885678576584683,0
0.5408031839885883,0
0.5648270438405196,1
0.5426890679279603,0
0.5470191282066892,0
0.5204538399925493,1
0.5493010888370761,1
0.5477180066365321,1
0.5382562458693773,1
0.546425264068796,1
0.5206549957661718,0
0.5438409854840829,0
0.4863897695406136,0
0.5384029328341786,1
0.5636834174582752,1
0.5412434609034417,0
0.5677326659526236,0
0.5482371957324486,0
0.5479497926359621,1
0.5403962594629421,1
0.5368529370627998,0
0.561448986514463,0
0.5477266110228187,0
0.5584732703489242,1
0.5441111384408711,0
0.5377523292351053,1
0.5151513198981357,0
0.5458088979065193,0
0.5499508775793555,0
0.5424351759120837,0
0.5694036321576319,1
0.5344679827057431,1
0.5582575946828372,0
0.5324242111553906,0
0.5589733304550768,1
0.5453002080050855,0
0.5780819882760861,0
0.49365422993817687,0
0.560420709727036,1
0.5416982863064956,1
0.5398043470604806,1
0.5475162546695228,1
0.5400286840247549,1
0.5433896534714152,1
0.5609181948296752,0
0.542882873482206,0
0.5418462030610154,1
0.5623581082377084,1
0.5437307236377574,0
0.5128550039663213,1
0.5712942849370426,1
0.5365361702488115,1
0.5557930784113997,1
0.5300567225127603,0
0.575551515664589,1
0.4914527652718633,0
0.573175012443139,1
0.5577542800665642,0
0.48926137658269736,1
0.5150264923631303,0
0.527698705135185,0
0.5450802751215217,1
0.57192742166809,1
0.5774097891684489,1
0.5738048189373561,0
0.5467018900066839,1
0.554053465879128,0
0.5336232430873,1
0.563187063050554,1
0.5624839910168132,0
0.5231332370243508,1
0.5795079751234732,1
0.5671356294285874,1
0.5648588412912654,0
0.5480915811709862,1
0.5470958006812547,1
0.534819616264465,1
0.5433495852224154,1
0.5484866695679632,0
0.5516039187282766,0
0.5651101401913332,0
0.5712879100928776,1
0.5356955703639634,1
0.5487092651030793,1
0.5690381495430151,1
0.5623714996387204,0
0.5600047641629552,0
0.5500919504343351,1
0.5813452549479123,1
0.5491011919231094,0
0.536886078265164,1
0.5252562954175889,1
0.5453737799172736,1
0.5460574476420988,1
0.5626219462917771,0
0.5377577279523915,1
0.5507065142671792,1
0.58317274596635,0
0.5491632452273465,0
0.5273691896612184,1
0.5575341251559693,0
0.5598926598812086,0
0.5520822016042706,1
0.5466696984888932,1
0.573168671113576,1
0.5709307176001777,1
0.5389423722814003,0
0.5473878322559103,1
0.5480680649809495,1
0.5192412999751299,0
0.5776192796121293,0
0.5661844428834748,0
0.5634334946762498,1
0.5478145529825951,0
0.5172187418218734,1
0.5514753666151526,1
0.5169277058951622,1
0.5780865605435026,1
0.5750902561226816,0
0.563692619593933,0
0.5526292850342256,1
0.5455015382076284,1
0.5189700957902957,1
0.5653552927774343,0
0.5158814517211099,0
0.5495881055353944,0
0.5555523218484893,1
0.5453878232722897,1
0.5559450947865983,0
0.5193698289131382,0
0.5534585973765564,1
0.5474018050995991,0
