Team 1,Team 2,Team 1 Win Prob,Team 2 Win Prob,Team 1 Home
Kansas City Royals,Cleveland Guardians,0.7356,0.2644,True
Kansas City Royals,Cleveland Guardians,0.7356,0.2644,True
Kansas City Royals,Cleveland Guardians,0.7356,0.2644,True
Kansas City Royals,Cleveland Guardians,0.7356,0.2644,True
Kansas City Royals,Cleveland Guardians,0.7356,0.2644,True
Kansas City Royals,Cleveland Guardians,0.7356,0.2644,True
Kansas City Royals,Cleveland Guardians,0.1716,0.8284,False
Kansas City Royals,Cleveland Guardians,0.7356,0.2644,True
Kansas City Royals,Minnesota Twins,0.725,0.275,True
Kansas City Royals,Minnesota Twins,0.1641,0.8359,False
Kansas City Royals,Minnesota Twins,0.1641,0.8359,False
Kansas City Royals,Minnesota Twins,0.725,0.275,True
Kansas City Royals,Minnesota Twins,0.725,0.275,True
Kansas City Royals,Minnesota Twins,0.1641,0.8359,False
Kansas City Royals,Minnesota Twins,0.1641,0.8359,False
Kansas City Royals,Minnesota Twins,0.1641,0.8359,False
Kansas City Royals,Minnesota Twins,0.1641,0.8359,False
Kansas City Royals,Minnesota Twins,0.725,0.275,True
Kansas City Royals,Chicago White Sox,0.9192,0.0808,True
Kansas City Royals,Chicago White Sox,0.9192,0.0808,True
Kansas City Royals,Chicago White Sox,0.9192,0.0808,True
Kansas City Royals,Chicago White Sox,0.4586,0.5414,False
Kansas City Royals,Chicago White Sox,0.9192,0.0808,True
Kansas City Royals,Chicago White Sox,0.9192,0.0808,True
Kansas City Royals,Chicago White Sox,0.9192,0.0808,True
Kansas City Royals,Chicago White Sox,0.9192,0.0808,True
Kansas City Royals,Chicago White Sox,0.4586,0.5414,False
Kansas City Royals,Chicago White Sox,0.9192,0.0808,True
Chicago White Sox,Detroit Tigers,0.3724,0.6276,True
Chicago White Sox,Detroit Tigers,0.3724,0.6276,True
Chicago White Sox,Detroit Tigers,0.0423,0.9577,False
Chicago White Sox,Detroit Tigers,0.3724,0.6276,True
Chicago White Sox,Detroit Tigers,0.0423,0.9577,False
Chicago White Sox,Detroit Tigers,0.0423,0.9577,False
Chicago White Sox,Detroit Tigers,0.0423,0.9577,False
Chicago White Sox,Detroit Tigers,0.3724,0.6276,True
Chicago White Sox,Detroit Tigers,0.3724,0.6276,True
Chicago White Sox,Detroit Tigers,0.0423,0.9577,False
Chicago White Sox,Cleveland Guardians,0.4727,0.5273,True
Chicago White Sox,Cleveland Guardians,0.4727,0.5273,True
Chicago White Sox,Cleveland Guardians,0.4727,0.5273,True
Chicago White Sox,Cleveland Guardians,0.0626,0.9374,False
Chicago White Sox,Cleveland Guardians,0.4727,0.5273,True
Chicago White Sox,Cleveland Guardians,0.0626,0.9374,False
Chicago White Sox,Cleveland Guardians,0.0626,0.9374,False
Chicago White Sox,Cleveland Guardians,0.0626,0.9374,False
Chicago White Sox,Cleveland Guardians,0.0626,0.9374,False
Chicago White Sox,Cleveland Guardians,0.0626,0.9374,False
Chicago White Sox,Minnesota Twins,0.0595,0.9405,False
Chicago White Sox,Minnesota Twins,0.0595,0.9405,False
Chicago White Sox,Minnesota Twins,0.4593,0.5407,True
Chicago White Sox,Minnesota Twins,0.0595,0.9405,False
Chicago White Sox,Minnesota Twins,0.0595,0.9405,False
Chicago White Sox,Minnesota Twins,0.4593,0.5407,True
Chicago White Sox,Minnesota Twins,0.0595,0.9405,False
Chicago White Sox,Minnesota Twins,0.4593,0.5407,True
Chicago White Sox,Minnesota Twins,0.0595,0.9405,False
Chicago White Sox,Minnesota Twins,0.0595,0.9405,False
Chicago White Sox,Kansas City Royals,0.5414,0.4586,True
Chicago White Sox,Kansas City Royals,0.5414,0.4586,True
Chicago White Sox,Kansas City Royals,0.5414,0.4586,True
Chicago White Sox,Kansas City Royals,0.0808,0.9192,False
Chicago White Sox,Kansas City Royals,0.5414,0.4586,True
Chicago White Sox,Kansas City Royals,0.5414,0.4586,True
Chicago White Sox,Kansas City Royals,0.5414,0.4586,True
Chicago White Sox,Kansas City Royals,0.0808,0.9192,False
Chicago White Sox,Kansas City Royals,0.0808,0.9192,False
Chicago White Sox,Kansas City Royals,0.0808,0.9192,False
New York Yankees,Toronto Blue Jays,0.3325,0.6675,False
New York Yankees,Toronto Blue Jays,0.8699,0.1301,True
New York Yankees,Toronto Blue Jays,0.3325,0.6675,False
New York Yankees,Toronto Blue Jays,0.3325,0.6675,False
New York Yankees,Toronto Blue Jays,0.3325,0.6675,False
New York Yankees,Toronto Blue Jays,0.3325,0.6675,False
New York Yankees,Toronto Blue Jays,0.3325,0.6675,False
New York Yankees,Toronto Blue Jays,0.8699,0.1301,True
New York Yankees,Toronto Blue Jays,0.3325,0.6675,False
New York Yankees,Toronto Blue Jays,0.3325,0.6675,False
New York Yankees,Tampa Bay Rays,0.3849,0.6151,False
New York Yankees,Tampa Bay Rays,0.3849,0.6151,False
New York Yankees,Tampa Bay Rays,0.8936,0.1064,True
New York Yankees,Tampa Bay Rays,0.3849,0.6151,False
New York Yankees,Tampa Bay Rays,0.8936,0.1064,True
New York Yankees,Tampa Bay Rays,0.3849,0.6151,False
New York Yankees,Tampa Bay Rays,0.3849,0.6151,False
New York Yankees,Tampa Bay Rays,0.3849,0.6151,False
New York Yankees,Tampa Bay Rays,0.3849,0.6151,False
New York Yankees,Tampa Bay Rays,0.8936,0.1064,True
New York Yankees,Boston Red Sox,0.8897,0.1103,True
New York Yankees,Boston Red Sox,0.8897,0.1103,True
New York Yankees,Boston Red Sox,0.8897,0.1103,True
New York Yankees,Boston Red Sox,0.3752,0.6248,False
New York Yankees,Boston Red Sox,0.8897,0.1103,True
New York Yankees,Boston Red Sox,0.3752,0.6248,False
New York Yankees,Boston Red Sox,0.8897,0.1103,True
New York Yankees,Boston Red Sox,0.3752,0.6248,False
New York Yankees,Boston Red Sox,0.8897,0.1103,True
New York Yankees,Boston Red Sox,0.3752,0.6248,False
New York Yankees,Baltimore Orioles,0.4375,0.5625,False
New York Yankees,Baltimore Orioles,0.4375,0.5625,False
New York Yankees,Baltimore Orioles,0.9126,0.0874,True
New York Yankees,Baltimore Orioles,0.9126,0.0874,True
New York Yankees,Baltimore Orioles,0.9126,0.0874,True
New York Yankees,Baltimore Orioles,0.4375,0.5625,False
New York Yankees,Baltimore Orioles,0.9126,0.0874,True
New York Yankees,Baltimore Orioles,0.4375,0.5625,False
New York Yankees,Baltimore Orioles,0.9126,0.0874,True
New York Yankees,Baltimore Orioles,0.9126,0.0874,True
Toronto Blue Jays,New York Yankees,0.1301,0.8699,False
Toronto Blue Jays,New York Yankees,0.1301,0.8699,False
Toronto Blue Jays,New York Yankees,0.1301,0.8699,False
Toronto Blue Jays,New York Yankees,0.6675,0.3325,True
Toronto Blue Jays,New York Yankees,0.6675,0.3325,True
Toronto Blue Jays,New York Yankees,0.6675,0.3325,True
Toronto Blue Jays,New York Yankees,0.6675,0.3325,True
Toronto Blue Jays,New York Yankees,0.6675,0.3325,True
Toronto Blue Jays,New York Yankees,0.1301,0.8699,False
Toronto Blue Jays,New York Yankees,0.6675,0.3325,True
Toronto Blue Jays,Tampa Bay Rays,0.8215,0.1785,True
Toronto Blue Jays,Tampa Bay Rays,0.8215,0.1785,True
Toronto Blue Jays,Tampa Bay Rays,0.2553,0.7447,False
Toronto Blue Jays,Tampa Bay Rays,0.8215,0.1785,True
Toronto Blue Jays,Tampa Bay Rays,0.8215,0.1785,True
Toronto Blue Jays,Tampa Bay Rays,0.8215,0.1785,True
Toronto Blue Jays,Tampa Bay Rays,0.8215,0.1785,True
Toronto Blue Jays,Tampa Bay Rays,0.8215,0.1785,True
Toronto Blue Jays,Tampa Bay Rays,0.8215,0.1785,True
Toronto Blue Jays,Tampa Bay Rays,0.2553,0.7447,False
Toronto Blue Jays,Boston Red Sox,0.8154,0.1846,True
Toronto Blue Jays,Boston Red Sox,0.8154,0.1846,True
Toronto Blue Jays,Boston Red Sox,0.8154,0.1846,True
Toronto Blue Jays,Boston Red Sox,0.8154,0.1846,True
Toronto Blue Jays,Boston Red Sox,0.2475,0.7525,False
Toronto Blue Jays,Boston Red Sox,0.2475,0.7525,False
Toronto Blue Jays,Boston Red Sox,0.8154,0.1846,True
Toronto Blue Jays,Boston Red Sox,0.8154,0.1846,True
Toronto Blue Jays,Boston Red Sox,0.2475,0.7525,False
Toronto Blue Jays,Boston Red Sox,0.2475,0.7525,False
Toronto Blue Jays,Baltimore Orioles,0.8512,0.1488,True
Toronto Blue Jays,Baltimore Orioles,0.2988,0.7012,False
Toronto Blue Jays,Baltimore Orioles,0.8512,0.1488,True
Toronto Blue Jays,Baltimore Orioles,0.8512,0.1488,True
Toronto Blue Jays,Baltimore Orioles,0.2988,0.7012,False
Toronto Blue Jays,Baltimore Orioles,0.2988,0.7012,False
Toronto Blue Jays,Baltimore Orioles,0.2988,0.7012,False
Toronto Blue Jays,Baltimore Orioles,0.2988,0.7012,False
Toronto Blue Jays,Baltimore Orioles,0.8512,0.1488,True
Toronto Blue Jays,Baltimore Orioles,0.2988,0.7012,False
Tampa Bay Rays,New York Yankees,0.6151,0.3849,True
Tampa Bay Rays,New York Yankees,0.6151,0.3849,True
Tampa Bay Rays,New York Yankees,0.1064,0.8936,False
Tampa Bay Rays,New York Yankees,0.1064,0.8936,False
Tampa Bay Rays,New York Yankees,0.1064,0.8936,False
Tampa Bay Rays,New York Yankees,0.6151,0.3849,True
Tampa Bay Rays,New York Yankees,0.6151,0.3849,True
Tampa Bay Rays,New York Yankees,0.1064,0.8936,False
Tampa Bay Rays,New York Yankees,0.1064,0.8936,False
Tampa Bay Rays,New York Yankees,0.1064,0.8936,False
Tampa Bay Rays,Toronto Blue Jays,0.7447,0.2553,True
Tampa Bay Rays,Toronto Blue Jays,0.7447,0.2553,True
Tampa Bay Rays,Toronto Blue Jays,0.7447,0.2553,True
Tampa Bay Rays,Toronto Blue Jays,0.1785,0.8215,False
Tampa Bay Rays,Toronto Blue Jays,0.7447,0.2553,True
Tampa Bay Rays,Toronto Blue Jays,0.7447,0.2553,True
Tampa Bay Rays,Toronto Blue Jays,0.1785,0.8215,False
Tampa Bay Rays,Toronto Blue Jays,0.7447,0.2553,True
Tampa Bay Rays,Toronto Blue Jays,0.7447,0.2553,True
Tampa Bay Rays,Toronto Blue Jays,0.7447,0.2553,True
Tampa Bay Rays,Boston Red Sox,0.2075,0.7925,False
Tampa Bay Rays,Boston Red Sox,0.2075,0.7925,False
Tampa Bay Rays,Boston Red Sox,0.7786,0.2214,True
Tampa Bay Rays,Boston Red Sox,0.2075,0.7925,False
Tampa Bay Rays,Boston Red Sox,0.2075,0.7925,False
Tampa Bay Rays,Boston Red Sox,0.2075,0.7925,False
Tampa Bay Rays,Boston Red Sox,0.2075,0.7925,False
Tampa Bay Rays,Boston Red Sox,0.2075,0.7925,False
Tampa Bay Rays,Boston Red Sox,0.2075,0.7925,False
Tampa Bay Rays,Boston Red Sox,0.7786,0.2214,True
Tampa Bay Rays,Baltimore Orioles,0.8199,0.1801,True
Tampa Bay Rays,Baltimore Orioles,0.2532,0.7468,False
Tampa Bay Rays,Baltimore Orioles,0.8199,0.1801,True
Tampa Bay Rays,Baltimore Orioles,0.2532,0.7468,False
Tampa Bay Rays,Baltimore Orioles,0.8199,0.1801,True
Tampa Bay Rays,Baltimore Orioles,0.8199,0.1801,True
Tampa Bay Rays,Baltimore Orioles,0.2532,0.7468,False
Tampa Bay Rays,Baltimore Orioles,0.2532,0.7468,False
Tampa Bay Rays,Baltimore Orioles,0.2532,0.7468,False
Tampa Bay Rays,Baltimore Orioles,0.2532,0.7468,False
Boston Red Sox,New York Yankees,0.6248,0.3752,True
Boston Red Sox,New York Yankees,0.6248,0.3752,True
Boston Red Sox,New York Yankees,0.6248,0.3752,True
Boston Red Sox,New York Yankees,0.1103,0.8897,False
Boston Red Sox,New York Yankees,0.1103,0.8897,False
Boston Red Sox,New York Yankees,0.1103,0.8897,False
Boston Red Sox,New York Yankees,0.6248,0.3752,True
Boston Red Sox,New York Yankees,0.6248,0.3752,True
Boston Red Sox,New York Yankees,0.6248,0.3752,True
Boston Red Sox,New York Yankees,0.6248,0.3752,True
Boston Red Sox,Toronto Blue Jays,0.7525,0.2475,True
Boston Red Sox,Toronto Blue Jays,0.1846,0.8154,False
Boston Red Sox,Toronto Blue Jays,0.7525,0.2475,True
Boston Red Sox,Toronto Blue Jays,0.7525,0.2475,True
Boston Red Sox,Toronto Blue Jays,0.7525,0.2475,True
Boston Red Sox,Toronto Blue Jays,0.7525,0.2475,True
Boston Red Sox,Toronto Blue Jays,0.7525,0.2475,True
Boston Red Sox,Toronto Blue Jays,0.7525,0.2475,True
Boston Red Sox,Toronto Blue Jays,0.7525,0.2475,True
Boston Red Sox,Toronto Blue Jays,0.7525,0.2475,True
Boston Red Sox,Tampa Bay Rays,0.7925,0.2075,True
Boston Red Sox,Tampa Bay Rays,0.2214,0.7786,False
Boston Red Sox,Tampa Bay Rays,0.2214,0.7786,False
Boston Red Sox,Tampa Bay Rays,0.2214,0.7786,False
Boston Red Sox,Tampa Bay Rays,0.7925,0.2075,True
Boston Red Sox,Tampa Bay Rays,0.2214,0.7786,False
Boston Red Sox,Tampa Bay Rays,0.2214,0.7786,False
Boston Red Sox,Tampa Bay Rays,0.7925,0.2075,True
Boston Red Sox,Tampa Bay Rays,0.2214,0.7786,False
Boston Red Sox,Tampa Bay Rays,0.7925,0.2075,True
Boston Red Sox,Baltimore Orioles,0.826,0.174,True
Boston Red Sox,Baltimore Orioles,0.2611,0.7389,False
Boston Red Sox,Baltimore Orioles,0.826,0.174,True
Boston Red Sox,Baltimore Orioles,0.826,0.174,True
Boston Red Sox,Baltimore Orioles,0.826,0.174,True
Boston Red Sox,Baltimore Orioles,0.826,0.174,True
Boston Red Sox,Baltimore Orioles,0.826,0.174,True
Boston Red Sox,Baltimore Orioles,0.826,0.174,True
Boston Red Sox,Baltimore Orioles,0.826,0.174,True
Boston Red Sox,Baltimore Orioles,0.826,0.174,True
Baltimore Orioles,New York Yankees,0.0874,0.9126,False
Baltimore Orioles,New York Yankees,0.5625,0.4375,True
Baltimore Orioles,New York Yankees,0.0874,0.9126,False
Baltimore Orioles,New York Yankees,0.0874,0.9126,False
Baltimore Orioles,New York Yankees,0.0874,0.9126,False
Baltimore Orioles,New York Yankees,0.0874,0.9126,False
Baltimore Orioles,New York Yankees,0.5625,0.4375,True
Baltimore Orioles,New York Yankees,0.0874,0.9126,False
Baltimore Orioles,New York Yankees,0.5625,0.4375,True
Baltimore Orioles,New York Yankees,0.0874,0.9126,False
Baltimore Orioles,Toronto Blue Jays,0.1488,0.8512,False
Baltimore Orioles,Toronto Blue Jays,0.7012,0.2988,True
Baltimore Orioles,Toronto Blue Jays,0.7012,0.2988,True
Baltimore Orioles,Toronto Blue Jays,0.7012,0.2988,True
Baltimore Orioles,Toronto Blue Jays,0.7012,0.2988,True
Baltimore Orioles,Toronto Blue Jays,0.1488,0.8512,False
Baltimore Orioles,Toronto Blue Jays,0.1488,0.8512,False
Baltimore Orioles,Toronto Blue Jays,0.1488,0.8512,False
Baltimore Orioles,Toronto Blue Jays,0.7012,0.2988,True
Baltimore Orioles,Toronto Blue Jays,0.1488,0.8512,False
Baltimore Orioles,Tampa Bay Rays,0.7468,0.2532,True
Baltimore Orioles,Tampa Bay Rays,0.1801,0.8199,False
Baltimore Orioles,Tampa Bay Rays,0.1801,0.8199,False
Baltimore Orioles,Tampa Bay Rays,0.7468,0.2532,True
Baltimore Orioles,Tampa Bay Rays,0.7468,0.2532,True
Baltimore Orioles,Tampa Bay Rays,0.1801,0.8199,False
Baltimore Orioles,Tampa Bay Rays,0.1801,0.8199,False
Baltimore Orioles,Tampa Bay Rays,0.7468,0.2532,True
Baltimore Orioles,Tampa Bay Rays,0.7468,0.2532,True
Baltimore Orioles,Tampa Bay Rays,0.7468,0.2532,True
Baltimore Orioles,Boston Red Sox,0.174,0.826,False
Baltimore Orioles,Boston Red Sox,0.174,0.826,False
Baltimore Orioles,Boston Red Sox,0.174,0.826,False
Baltimore Orioles,Boston Red Sox,0.174,0.826,False
Baltimore Orioles,Boston Red Sox,0.174,0.826,False
Baltimore Orioles,Boston Red Sox,0.7389,0.2611,True
Baltimore Orioles,Boston Red Sox,0.7389,0.2611,True
Baltimore Orioles,Boston Red Sox,0.7389,0.2611,True
Baltimore Orioles,Boston Red Sox,0.7389,0.2611,True
Baltimore Orioles,Boston Red Sox,0.174,0.826,False
Seattle Mariners,Houston Astros,0.7903,0.2097,True
Seattle Mariners,Houston Astros,0.7903,0.2097,True
Seattle Mariners,Houston Astros,0.7903,0.2097,True
Seattle Mariners,Houston Astros,0.7903,0.2097,True
Seattle Mariners,Houston Astros,0.2192,0.7808,False
Seattle Mariners,Houston Astros,0.2192,0.7808,False
Seattle Mariners,Houston Astros,0.7903,0.2097,True
Seattle Mariners,Houston Astros,0.7903,0.2097,True
Seattle Mariners,Houston Astros,0.2192,0.7808,False
Seattle Mariners,Houston Astros,0.7903,0.2097,True
Seattle Mariners,Texas Rangers,0.8388,0.1612,True
Seattle Mariners,Texas Rangers,0.2794,0.7206,False
Seattle Mariners,Texas Rangers,0.8388,0.1612,True
Seattle Mariners,Texas Rangers,0.2794,0.7206,False
Seattle Mariners,Texas Rangers,0.2794,0.7206,False
Seattle Mariners,Texas Rangers,0.2794,0.7206,False
Seattle Mariners,Texas Rangers,0.8388,0.1612,True
Seattle Mariners,Texas Rangers,0.2794,0.7206,False
Seattle Mariners,Texas Rangers,0.8388,0.1612,True
Seattle Mariners,Texas Rangers,0.2794,0.7206,False
Seattle Mariners,Los Angeles Angels,0.2382,0.7618,False
Seattle Mariners,Los Angeles Angels,0.2382,0.7618,False
Seattle Mariners,Los Angeles Angels,0.8077,0.1923,True
Seattle Mariners,Los Angeles Angels,0.2382,0.7618,False
Seattle Mariners,Los Angeles Angels,0.2382,0.7618,False
Seattle Mariners,Los Angeles Angels,0.2382,0.7618,False
Seattle Mariners,Los Angeles Angels,0.8077,0.1923,True
Seattle Mariners,Los Angeles Angels,0.8077,0.1923,True
Seattle Mariners,Los Angeles Angels,0.8077,0.1923,True
Seattle Mariners,Los Angeles Angels,0.2382,0.7618,False
Houston Astros,Seattle Mariners,0.7808,0.2192,True
Houston Astros,Seattle Mariners,0.7808,0.2192,True
Houston Astros,Seattle Mariners,0.7808,0.2192,True
Houston Astros,Seattle Mariners,0.2097,0.7903,False
Houston Astros,Seattle Mariners,0.2097,0.7903,False
Houston Astros,Seattle Mariners,0.7808,0.2192,True
Houston Astros,Seattle Mariners,0.7808,0.2192,True
Houston Astros,Seattle Mariners,0.2097,0.7903,False
Houston Astros,Seattle Mariners,0.7808,0.2192,True
Houston Astros,Seattle Mariners,0.2097,0.7903,False
Houston Astros,Texas Rangers,0.2737,0.7263,False
Houston Astros,Texas Rangers,0.835,0.165,True
Houston Astros,Texas Rangers,0.2737,0.7263,False
Houston Astros,Texas Rangers,0.2737,0.7263,False
Houston Astros,Texas Rangers,0.2737,0.7263,False
Houston Astros,Texas Rangers,0.835,0.165,True
Houston Astros,Texas Rangers,0.2737,0.7263,False
Houston Astros,Texas Rangers,0.2737,0.7263,False
Houston Astros,Texas Rangers,0.835,0.165,True
Houston Astros,Texas Rangers,0.835,0.165,True
Houston Astros,Los Angeles Angels,0.2332,0.7668,False
Houston Astros,Los Angeles Angels,0.2332,0.7668,False
Houston Astros,Los Angeles Angels,0.2332,0.7668,False
Houston Astros,Los Angeles Angels,0.2332,0.7668,False
Houston Astros,Los Angeles Angels,0.2332,0.7668,False
Houston Astros,Los Angeles Angels,0.2332,0.7668,False
Houston Astros,Los Angeles Angels,0.2332,0.7668,False
Houston Astros,Los Angeles Angels,0.2332,0.7668,False
