prob,actual
0.4536433517932892,0
0.5407750606536865,0
0.4585241675376892,0
0.8477863073348999,1
0.25668925046920776,0
0.746957540512085,1
0.8992035388946533,1
0.26471516489982605,0
0.665854275226593,1
0.4212469458580017,0
0.17710477113723755,0
0.30307865142822266,1
0.5784761905670166,1
0.5975474715232849,1
0.21568185091018677,0
0.48205670714378357,1
0.8247075080871582,1
0.6052916646003723,1
0.7570555210113525,1
0.8133495450019836,0
0.8100215792655945,1
0.48233887553215027,0
0.15599854290485382,0
0.30276647210121155,1
0.7072954177856445,1
0.9557555317878723,1
0.46267780661582947,1
0.7044839859008789,0
0.25841131806373596,1
0.5164735913276672,1
0.38676717877388,1
0.8581615686416626,1
0.8297877311706543,1
0.7603579759597778,1
0.6106858253479004,0
0.2770431637763977,1
0.4934203624725342,0
0.8055687546730042,1
0.3943752646446228,1
0.44025710225105286,0
0.9590767621994019,1
0.12178120762109756,1
0.5773284435272217,1
0.7224420309066772,0
0.6985113024711609,1
0.6612106561660767,0
0.5920779705047607,0
0.2818640470504761,0
0.8014810681343079,1
0.9619352221488953,0
0.887092649936676,0
0.33743816614151,0
0.8696277141571045,0
0.8556497693061829,1
0.41146090626716614,0
0.4075310528278351,1
0.8314698934555054,0
0.6652186512947083,0
0.25901398062705994,0
0.3660259544849396,1
0.7484580874443054,0
0.17825385928153992,1
0.8111816048622131,1
0.5808498859405518,1
0.1693636029958725,1
0.44622373580932617,1
0.8119003772735596,1
0.8515451550483704,1
0.6513977646827698,1
0.5376030206680298,1
0.7499538064002991,1
0.4849921762943268,0
0.6908616423606873,1
0.5567415356636047,1
0.1536797732114792,1
0.8592289686203003,1
0.8829049468040466,0
0.7545810341835022,1
0.6115368008613586,1
0.7651562690734863,1
0.7802867293357849,1
0.8616591095924377,0
0.9479110240936279,1
0.7315423488616943,0
0.5605586767196655,0
0.5972121357917786,1
0.27819308638572693,1
0.8877748847007751,1
0.7979624271392822,0
0.8262050747871399,0
0.7397108674049377,1
0.46330398321151733,0
0.7630273103713989,1
0.8418512344360352,1
0.8339327573776245,1
0.5601806044578552,0
0.9524503350257874,0
0.4145749807357788,1
0.31234943866729736,1
0.26884642243385315,0
0.8285343050956726,1
0.8688840270042419,1
0.6755308508872986,1
0.8211169838905334,0
0.31216955184936523,1
0.7760480642318726,0
0.6171678900718689,1
0.9394579529762268,1
0.14990973472595215,1
0.8457586169242859,0
0.3060123324394226,1
0.6857069134712219,1
0.6156260371208191,1
0.130937397480011,0
0.5072175860404968,0
0.5587590932846069,0
0.9217713475227356,0
0.9361425638198853,1
0.8511673808097839,0
0.7734661102294922,0
0.7114918231964111,1
0.7488632202148438,1
0.7956085801124573,1
0.7647802829742432,1
0.10584697127342224,0
0.45775383710861206,0
0.45095980167388916,1
0.9454985857009888,0
0.9428240060806274,0
0.807538628578186,0
0.8256595730781555,1
0.6129060983657837,1
0.31149280071258545,0
0.2879315912723541,0
0.5438559651374817,1
0.683238685131073,1
0.2664717733860016,1
0.535880982875824,1
0.7308043241500854,1
0.4866407513618469,0
0.8671872019767761,1
0.850124716758728,1
0.7636153697967529,0
0.8337388038635254,0
0.08876080065965652,0
0.6930843591690063,1
0.7438348531723022,1
0.734216570854187,1
0.1921897679567337,0
0.2031145840883255,1
0.7944883108139038,1
0.7524668574333191,0
0.5838524103164673,0
0.4306706488132477,0
0.21650266647338867,1
0.8719432950019836,1
0.5641544461250305,0
0.6576288938522339,1
0.12187924236059189,0
0.6480125188827515,1
0.25493842363357544,1
0.5391915440559387,0
0.4236554205417633,0
0.8680691719055176,1
0.8731660842895508,0
0.32834771275520325,0
0.783446729183197,1
0.36554083228111267,0
0.3140677809715271,1
0.78303062915802,1
0.09981636703014374,0
0.9662840962409973,1
0.32534465193748474,1
0.7788028120994568,1
0.896054744720459,0
0.8433133363723755,0
0.08446815609931946,1
0.8410637378692627,1
0.9682499766349792,1
0.6256134510040283,1
0.5744451284408569,1
0.30234891176223755,1
0.6232919096946716,0
0.2519601881504059,1
0.8935016393661499,1
0.5795230865478516,0
0.21073494851589203,1
0.8435353636741638,0
0.22710272669792175,0
0.618305504322052,0
0.57193523645401,0
0.34420740604400635,1
0.5326848030090332,0
0.32153981924057007,0
0.7472326755523682,1
0.16204532980918884,1
0.3415045440196991,0
0.9107797741889954,0
0.5332948565483093,1
0.14324909448623657,0
0.8200618028640747,0
0.6123631596565247,1
0.35356366634368896,0
0.4507802724838257,1
0.1946682631969452,1
0.6018550395965576,1
0.6560691595077515,1
0.7689291834831238,1
0.38555988669395447,0
0.2692565321922302,0
0.24776671826839447,1
0.08771337568759918,0
0.3969372808933258,0
0.6993712186813354,0
0.11380687355995178,0
0.501538872718811,1
0.7588911056518555,0
0.5683462619781494,0
0.7823421955108643,0
0.22188842296600342,0
0.7159289121627808,1
0.8358846306800842,0
0.23572775721549988,1
0.6930006742477417,1
0.7633818984031677,0
0.07561638206243515,0
0.24059289693832397,0
0.515875518321991,0
0.18326419591903687,0
0.09431285411119461,1
0.3907920718193054,1
0.29178017377853394,0
0.1593017727136612,0
0.5220277905464172,0
0.43749937415122986,0
0.4596479535102844,0
0.5576416850090027,0
0.7989421486854553,0
0.16901592910289764,1
0.06643759459257126,1
0.809633731842041,1
0.3557780086994171,0
0.44154584407806396,0
0.6633418798446655,1
0.13800354301929474,1
0.3092871904373169,0
0.20789915323257446,0
0.754399836063385,1
0.739723801612854,1
0.9559147357940674,1
0.4521654546260834,1
0.9028432965278625,1
0.8773673176765442,0
0.5718898177146912,1
0.5386300086975098,1
0.7319826483726501,0
0.20210647583007812,1
0.4875045120716095,0
0.6805194020271301,0
0.1517941802740097,1
0.8284424543380737,1
0.8211227655410767,0
0.7272818684577942,1
0.9592128396034241,1
0.6936461329460144,1
0.9174498319625854,1
0.4085806906223297,1
0.5869958996772766,1
0.7461491823196411,0
0.4149215817451477,0
0.7992390990257263,0
0.9282594323158264,1
0.5028542876243591,0
0.426467627286911,0
0.7525662779808044,0
0.5241299867630005,0
0.2792859673500061,1
0.37815186381340027,0
0.4605458676815033,1
0.868829607963562,0
0.8150613307952881,1
0.962053120136261,1
0.14188571274280548,0
0.6725195646286011,1
0.8610339760780334,1
0.5937767028808594,1
0.9645240902900696,1
0.1129378005862236,0
0.0937129333615303,0
0.23254740238189697,0
0.57204669713974,1
0.7896537780761719,0
0.37965473532676697,1
0.9221163988113403,1
0.22122526168823242,1
0.5598260164260864,0
0.5446995496749878,1
0.8543387651443481,1
0.6806036829948425,1
0.940472424030304,1
0.5045055747032166,1
0.8011265993118286,1
0.6724861264228821,1
0.2047179490327835,0
0.5486531853675842,0
0.6573947668075562,0
0.9213112592697144,0
0.5764515995979309,0
0.3120006024837494,0
0.5438907742500305,0
0.3200283944606781,1
0.7345774173736572,1
0.9318158626556396,0
0.7932934165000916,0
0.8531708717346191,0
0.9463228583335876,0
0.7172293066978455,0
0.8846641778945923,0
0.7896397113800049,1
0.36371752619743347,1
0.15005522966384888,0
0.306735098361969,1
0.6820427179336548,0
0.600549042224884,1
0.20334668457508087,0
0.3045196831226349,1
0.7106325030326843,0
0.8186005353927612,0
0.5468846559524536,1
0.7551739811897278,0
0.8468685150146484,1
0.4036143720149994,1
0.11809660494327545,1
0.6222049593925476,0
0.6133981347084045,0
0.648582935333252,0
0.37914249300956726,0
0.4709300994873047,0
0.8317115902900696,1
0.24265307188034058,1
0.8045479655265808,0
0.8299416899681091,1
0.58548504114151,1
0.7221758961677551,1
0.9121768474578857,1
0.5598620772361755,0
0.7783017754554749,0
0.39126056432724,0
0.6715183854103088,0
0.8707725405693054,1
0.5638724565505981,1
0.6744973659515381,0
0.9266332387924194,0
0.8697181344032288,1
0.7519230246543884,1
0.8126084208488464,1
0.9243018627166748,1
0.3120175004005432,1
0.45564624667167664,1
0.2381690889596939,1
0.37240180373191833,1
0.8482600450515747,0
0.2072758972644806,0
0.15145431458950043,0
0.483240008354187,1
0.8952803611755371,0
0.6534310579299927,0
0.5598620772361755,0
0.70782470703125,0
0.7427428960800171,1
0.6961799263954163,1
0.8945853114128113,0
0.37428516149520874,0
0.8271941542625427,0
0.8596324324607849,0
0.9334992170333862,1
0.6169460415840149,1
0.6952646970748901,1
0.5395337343215942,1
0.5105289816856384,1
0.11896882206201553,0
0.23088215291500092,1
0.8004055619239807,0
0.6111694574356079,1
0.732369601726532,1
0.5244412422180176,1
0.34840822219848633,1
0.9092794060707092,1
0.6845875978469849,0
0.8372427225112915,1
0.443295955657959,0
0.6877942085266113,0
0.3183474838733673,1
0.11540001630783081,0
0.7628707885742188,0
0.24943847954273224,0
0.9300674796104431,1
0.573823869228363,0
0.9351242780685425,0
0.539434552192688,1
0.8740951418876648,0
0.7258870005607605,1
0.26030537486076355,1
0.3808072507381439,0
0.6211128830909729,0
0.9221535921096802,1
0.6397372484207153,1
0.44108015298843384,1
0.09540901333093643,0
0.3829277455806732,1
0.1734900027513504,0
0.9379959106445312,0
0.31874287128448486,0
0.7323266267776489,1
0.7202385067939758,0
0.6884300112724304,0
0.233689084649086,0
0.9318448305130005,1
0.6591588258743286,0
0.5788832902908325,0
0.7751911282539368,1
0.3430219292640686,1
0.081281878054142,1
0.132311150431633,1
0.8143892884254456,1
0.8175035715103149,1
0.7288300395011902,1
0.40586531162261963,0
0.20641081035137177,0
0.5811550617218018,1
0.370024174451828,0
0.625704288482666,1
0.40068691968917847,1
0.36066704988479614,0
0.9398573040962219,1
0.19461803138256073,0
0.9607391357421875,1
0.7566147446632385,1
0.08197851479053497,0
0.5329800248146057,0
0.2502698004245758,0
0.3597148656845093,0
0.22904254496097565,1
0.7691128849983215,0
0.6684906482696533,1
0.6279975771903992,1
0.22498531639575958,1
0.7199791073799133,1
0.8726246356964111,1
0.14445443451404572,1
0.9633780717849731,1
0.8295645117759705,0
0.07130755484104156,0
0.299500048160553,1
0.17390553653240204,0
0.22457094490528107,1
0.5514247417449951,1
0.5475518107414246,1
0.9458223581314087,1
0.4468405842781067,0
0.9656850695610046,0
0.5136036276817322,0
0.44947096705436707,0
0.6084233522415161,0
0.9507148861885071,0
0.7878535389900208,0
0.8115593194961548,1
0.8965067863464355,1
0.06308387964963913,0
0.1325572431087494,0
0.5471535325050354,1
0.859035074710846,1
0.9129053950309753,1
0.0565546378493309,0
0.10690879821777344,0
0.9254035949707031,0
0.6740837693214417,0
0.7701016664505005,1
0.5800037980079651,1
0.6889145374298096,1
0.3333931565284729,0
0.3740232288837433,1
0.8016142845153809,0
0.7564894556999207,1
0.6928511261940002,0
0.6672674417495728,0
0.8714447021484375,0
0.4570772051811218,1
0.7495940923690796,0
0.5769429206848145,1
0.89565509557724,1
0.10977879911661148,1
0.8962278962135315,1
0.036321010440588,0
0.7970719337463379,1
0.7482950687408447,1
0.9123010039329529,1
0.4799586534500122,1
0.6543229222297668,1
0.2129877209663391,1
0.4293864965438843,1
0.5765284895896912,1
0.6959289908409119,1
0.38861140608787537,0
0.850928008556366,0
0.8295000791549683,1
0.3863219618797302,0
0.36974772810935974,1
0.03405041620135307,0
0.9127076268196106,0
0.23605501651763916,1
0.5434975028038025,0
0.7063530683517456,0
0.781573474407196,0
0.5356194972991943,0
0.8694568276405334,1
0.6828188300132751,1
0.8253744840621948,0
0.8002896308898926,0
0.9243942499160767,1
0.23703470826148987,0
0.032046541571617126,1
0.6605807542800903,0
0.7481170892715454,0
0.6519618034362793,1
0.6724130511283875,1
0.9235503673553467,1
0.9281405806541443,1
0.30990365147590637,1
0.5816476345062256,0
0.8761274814605713,0
0.8366643190383911,1
0.9124453067779541,0
0.7583805918693542,1
0.3745129704475403,1
0.26973798871040344,1
0.3161703050136566,0
0.6599515080451965,0
0.6155329346656799,0
0.7896071076393127,1
0.9594225883483887,1
0.8304615020751953,0
0.8737457990646362,1
0.58476722240448,0
0.9329190254211426,1
0.9364838004112244,1
0.32259050011634827,1
0.9000598192214966,1
0.2052437961101532,0
0.6545924544334412,0
0.6366661787033081,1
0.586432933807373,1
0.3652631938457489,1
0.8468517065048218,1
0.5147789120674133,1
0.8972528576850891,0
0.9402504563331604,1
0.9154431223869324,1
0.3620409071445465,0
0.7523254752159119,0
0.3400156497955322,0
0.3241402804851532,1
0.943098247051239,1
0.6238527297973633,0
0.1503429263830185,0
0.7738549709320068,0
0.9622347950935364,1
0.9646828174591064,0
0.8493149280548096,1
0.5490527153015137,0
0.45133423805236816,0
0.7757588028907776,0
0.6033830046653748,1
0.5470978021621704,0
0.8815100193023682,1
0.8525097370147705,0
0.7983256578445435,1
0.6744985580444336,0
0.8212119936943054,0
0.15110211074352264,1
0.319703072309494,0
0.3069216310977936,1
0.1563919633626938,0
0.4747176170349121,1
0.23776642978191376,0
0.29503291845321655,1
0.4531668722629547,1
0.9024782776832581,1
0.45952507853507996,0
0.7595426440238953,1
0.3060099482536316,0
0.5458815097808838,1
0.20684488117694855,1
0.8516197800636292,1
0.6135234236717224,0
0.5029625296592712,1
0.3742864727973938,1
0.16757050156593323,1
0.6052849888801575,1
0.7039945125579834,0
0.12202370166778564,0
0.2672284245491028,1
0.7165538668632507,0
0.8310535550117493,1
0.2006022185087204,0
0.91718590259552,1
0.7350813150405884,1
0.882952094078064,1
0.6544678807258606,0
0.5292155742645264,0
0.3389454782009125,1
0.6941129565238953,1
0.09991388022899628,1
0.48261958360671997,1
0.3940262198448181,1
0.7603549361228943,0
0.8729493021965027,0
0.6184965968132019,0
0.29706087708473206,0
0.08337002992630005,0
0.7711966037750244,0
0.3148082196712494,0
0.72710120677948,0
0.29003262519836426,0
0.5791436433792114,0
0.3404207229614258,0
0.8145030736923218,1
0.8407260179519653,0
0.3416057229042053,0
0.196464404463768,1
0.4421004354953766,0
0.8114792704582214,1
0.07236038148403168,1
0.586614191532135,0
0.5980002284049988,0
0.44880053400993347,0
0.20462371408939362,0
0.4111042618751526,1
0.3213534653186798,0
0.517899751663208,0
0.2166324257850647,1
0.19317880272865295,1
0.21610815823078156,1
0.860714852809906,0
0.5287113189697266,1
0.25979694724082947,0
0.8589894771575928,1
0.30106979608535767,0
0.33083319664001465,0
0.262651264667511,1
0.1500043123960495,0
0.6737910509109497,0
0.17864036560058594,0
0.3250633776187897,1
0.19832400977611542,1
0.7277265787124634,1
0.11806442588567734,1
0.2118459939956665,0
0.5807883143424988,1
0.37383899092674255,1
0.5141807198524475,0
0.5387934446334839,0
0.5586634874343872,1
0.8876214027404785,1
0.6254357099533081,0
0.9797923564910889,1
0.6858280897140503,1
0.6820171475410461,1
0.920729398727417,1
0.7075351476669312,1
0.40644973516464233,1
0.4424942135810852,0
0.4196990132331848,1
0.38436996936798096,0
0.8846091628074646,0
0.46066179871559143,1
0.5421707630157471,0
0.6732508540153503,1
0.10726574063301086,1
0.9740433096885681,1
0.6714390516281128,0
0.8056804537773132,1
0.23521769046783447,0
0.6975835561752319,1
0.7939333915710449,0
0.795664370059967,1
0.975225031375885,1
0.8557135462760925,1
0.2599656581878662,0
0.6780762076377869,1
0.9805163741111755,0
0.9307529330253601,0
0.6004424691200256,1
0.7899813652038574,1
0.3037225902080536,0
0.3835495710372925,0
0.8920952677726746,1
0.7582899332046509,0
0.4716108441352844,0
0.8501541018486023,1
0.885534942150116,1
0.37235185503959656,1
0.17872290313243866,1
0.16626036167144775,1
0.7921527028083801,0
0.8010531663894653,0
0.19955046474933624,0
0.23486696183681488,1
0.9763042330741882,1
0.8470550179481506,0
0.7076107263565063,0
0.5180246829986572,0
0.8827247023582458,1
0.19185484945774078,1
0.5634480118751526,0
0.9703158140182495,0
0.48407670855522156,0
0.42027556896209717,1
0.7959703207015991,0
0.5622819662094116,1
0.41206952929496765,0
0.2927406430244446,0
0.9033073782920837,0
0.5126612186431885,0
0.9256476759910583,1
0.31373000144958496,1
0.41733503341674805,0
0.8340464234352112,0
0.8454848527908325,1
0.2777959108352661,0
0.7979262471199036,0
0.2038881778717041,0
0.6783608198165894,1
0.47379109263420105,1
0.7420666813850403,1
0.6388946771621704,1
0.2903464436531067,1
0.19444890320301056,1
0.8791332840919495,0
0.18737785518169403,0
0.8222799301147461,1
0.792282223701477,1
0.7035750150680542,0
0.24703718721866608,1
0.9345417022705078,1
0.618081271648407,1
0.249274343252182,1
0.5195431709289551,0
0.47590506076812744,1
0.14959979057312012,0
0.9415422081947327,1
0.5696449279785156,0
0.11781175434589386,1
0.5677145719528198,0
0.29342198371887207,0
0.6233275532722473,1
0.5760247707366943,1
0.7045307159423828,1
0.7479041218757629,0
0.2873303294181824,1
0.5346545577049255,0
0.5689433813095093,1
0.6580819487571716,1
0.8279128670692444,0
0.5770636200904846,1
0.5222087502479553,1
0.7544060945510864,1
0.698990523815155,0
0.8811172246932983,1
0.7680900692939758,1
0.534956693649292,1
0.1835235059261322,1
0.804587721824646,0
0.30026718974113464,0
0.7832311987876892,0
0.4279491603374481,1
0.7448960542678833,1
0.599744975566864,1
0.8284465074539185,1
0.39052844047546387,0
0.5114575028419495,0
0.9022113084793091,1
0.72492516040802,1
0.8354499936103821,0
0.7304092645645142,1
0.7483459115028381,1
0.5028374791145325,1
0.48328495025634766,1
0.4605388939380646,0
0.8236820101737976,1
0.7579910159111023,1
0.8139265775680542,0
0.19795246422290802,0
0.8254004120826721,1
0.289810448884964,0
0.23785507678985596,0
0.916992723941803,1
0.5214358568191528,1
0.6821207404136658,1
0.8688315153121948,1
0.8165733218193054,0
0.7164979577064514,1
0.7078444361686707,1
0.4094829559326172,0
0.2635907828807831,0
0.8169527649879456,0
0.818998396396637,1
0.23211327195167542,0
0.31030529737472534,1
0.7863849997520447,1
0.24593670666217804,1
0.7848711013793945,1
0.1805029958486557,0
0.497737318277359,0
0.6207343935966492,1
0.9530359506607056,1
0.4035399556159973,1
0.8633026480674744,0
0.8072169423103333,0
0.977112889289856,0
0.8443401455879211,1
0.1646558940410614,1
0.839320182800293,0
0.6158029437065125,0
0.8451114296913147,1
0.47870582342147827,0
